PackageName,OldVersion,NewVersion,Notes
Microsoft.NET.Test.Sdk,17.12.0,18.6.0,最新稳定版
Microsoft.CodeAnalysis,4.13.0,5.6.0,最新稳定版
Microsoft.CodeAnalysis.Common,4.13.0,5.6.0,最新稳定版
Microsoft.CodeAnalysis.CSharp,4.13.0,5.6.0,最新稳定版
Microsoft.AspNetCore.Authentication.JwtBearer,9.0.7,10.0.9,随.NET 10升级
Microsoft.AspNetCore.Authorization,9.0.7,10.0.9,随.NET 10升级
Microsoft.AspNetCore.Components,9.0.7,10.0.9,随.NET 10升级
Microsoft.AspNetCore.Identity.EntityFrameworkCore,9.0.7,10.0.9,随.NET 10升级
Microsoft.AspNetCore.SignalR.Client,9.0.7,10.0.9,随.NET 10升级
Microsoft.AspNetCore.DataProtection,9.0.7,10.0.9,随.NET 10升级
Microsoft.AspNetCore.DataProtection.StackExchangeRedis,9.0.7,10.0.9,随.NET 10升级
Microsoft.AspNetCore.Mvc.NewtonsoftJson,9.0.7,10.0.9,随.NET 10升级
Microsoft.AspNetCore.SignalR.StackExchangeRedis,9.0.7,10.0.9,随.NET 10升级
Microsoft.FeatureManagement,3.5.0,4.0.0,最新稳定版
Microsoft.FeatureManagement.AspNetCore,3.5.0,4.0.0,最新稳定版
Microsoft.Identity.Web,2.18.0,3.0.0,最新稳定版
Microsoft.IO.RecyclableMemoryStream,2.3.2,3.0.0,最新稳定版
Microsoft.VisualStudio.Threading,17.10.48,17.12.0,最新稳定版
Microsoft.VisualStudio.Azure.Containers.Tools.Targets,1.21.0,1.22.0,最新稳定版
Google.Protobuf,3.28.0,3.35.1,最新稳定版
Grpc.Net.Client,2.65.0,2.80.0,最新稳定版
Grpc.Tools,2.65.0,2.81.0,最新稳定版
StackExchange.Redis,2.7.0,3.0.17,最新稳定版(大版本升级)
MongoDB.Driver,2.27.0,3.10.0,最新稳定版(大版本升级)
RabbitMQ.Client,6.8.0,7.2.1,最新稳定版(大版本升级)
MySqlConnector,2.3.0,2.6.1,最新稳定版
MySql.Data,8.4.0,9.7.0,最新稳定版(大版本升级)
Pomelo.EntityFrameworkCore.MySql,8.0.0,9.0.0,最新稳定版(大版本升级)
AutoMapper,13.0.0,16.1.1,最新稳定版(大版本升级)
Mapster,7.4.0,10.0.7,最新稳定版(大版本升级)
FluentValidation,11.9.0,12.1.1,最新稳定版(大版本升级)
FluentValidation.DependencyInjectionExtensions,11.9.0,12.1.1,最新稳定版(大版本升级)
Humanizer,2.14.1,3.0.10,最新稳定版(大版本升级)
Newtonsoft.Json,13.0.3,13.0.4,最新稳定版
NodaTime,3.1.0,3.3.3,最新稳定版
NPOI,2.7.0,2.8.0,最新稳定版
RestSharp,111.0.0,114.0.0,最新稳定版
Refit,7.0.0,13.1.0,最新稳定版(大版本升级)
Scrutor,4.2.0,7.0.0,最新稳定版(大版本升级)
SixLabors.ImageSharp,3.1.0,4.0.0,最新稳定版(大版本升级)
Spectre.Console,0.49.0,0.57.1,最新稳定版
System.Linq.Async,6.0.1,6.0.3,最新稳定版
System.Reactive,6.0.0,7.0.0,最新稳定版(大版本升级)
System.IdentityModel.Tokens.Jwt,7.5.0,8.19.2,最新稳定版(大版本升级)
xunit,2.8.0,2.9.3,最新稳定版
coverlet.collector,6.0.2,10.0.1,最新稳定版(大版本升级)
MSTest.TestAdapter,3.4.0,4.3.0,最新稳定版(大版本升级)
MSTest.TestFramework,3.4.0,4.3.0,最新稳定版(大版本升级)
FakeItEasy,8.2.0,9.0.1,最新稳定版(大版本升级)
KubernetesClient,14.0.0,19.0.2,最新稳定版(大版本升级)
Castle.Core,5.1.1,5.2.1,最新稳定版
